directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.486832502176189e-32,"{'10fold': (59.708333333333336, 3.2291666666666643, 56.635416666666664, 62.9375), 'bootstrap': (20.583333333333332, 1.3958333333333357, 19.145833333333332, 21.979166666666668), 'bootstrap+linear': (20.583333333333332, 1.375, 19.145833333333332, 21.958333333333332)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.MCI,"{'all': 29, 'male': 16}",Welch's t-test,0.007482704379234,"{'all': (0.6729386270640374, 0.0028705374723145827, 0.6698562260270593, 0.675809164536352), 'male': (0.6621962452238137, 0.006177399966913577, 0.6560632551177236, 0.6683736451907273)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.MCI,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.067669100279418,"{'cole': (0.5692414523487485, 0.010388547122450853, 0.5588078078638974, 0.5796299994711993), 'orx': (0.5622960265656657, 0.009987533654885805, 0.551801657059382, 0.5722835602205515)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,1.3346246651894278e-05,"{'10fold': (0.6756909727410507, 0.003144574359083885, 0.6717527736567976, 0.6788355471001346), 'bootstrap': (0.6591360884012496, 0.00460454600436877, 0.654236338506201, 0.6637406344056184), 'bootstrap+linear': (0.6649048557597664, 0.00485120474926648, 0.6593536476899979, 0.6697560605090329)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Independent t-test,0.8490358759737768,"{'all': (0.6983868226858417, 0.005767120455463126, 0.6920948949275612, 0.7041539431413049), 'merged': (0.6976444716899977, 0.004181303359815258, 0.6930265548778529, 0.7018257750498129)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Independent t-test,0.8772349266793333,"{'all': (0.4775337701509311, 0.0029486796134576276, 0.47452390621961843, 0.48048244976438875), 'merged': (0.477232927982475, 0.002264563511347628, 0.47500699053019896, 0.47949749149382265)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0006710933872626,"{'10fold': (0.6129897858987768, 0.0030316615791833312, 0.6095718264598943, 0.6160214474779602), 'bootstrap': (0.6054149322973368, 0.0035568286122908965, 0.6015765755188878, 0.6089717609096277), 'bootstrap+linear': (0.6052549315383648, 0.004149174736672312, 0.5999113117643012, 0.6094041062750372)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.MCI,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.4188085439284209,"{'default': (0.6108246348040786, 0.005780063291139115, 0.6043287092378735, 0.6166046980952177), 'none': (0.6089131156162129, 0.002415687819342427, 0.6062307463173153, 0.6113288034355553)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.184068467873572,"{'all': (0.6851702024073035, 0.004198895652304135, 0.6805477411178723, 0.6893690980596077), 'merged': (0.6826962847246613, 0.0033423358469407694, 0.6790845121203954, 0.686038620571602)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.MCI,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.192907463960254,"{'default': (0.572454799667001, 0.013430602324232876, 0.5585411994987227, 0.5858854019912338), 'none': (0.5632322111114776, 0.008484842339763654, 0.5542506616477495, 0.5717170534512412)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.MCI,"{'orx': 23, 'cole': 22}",Independent t-test,9.190670350586537e-06,"{'cole': (0.49365229557728535, 0.0020001440860674125, 0.4917065204524592, 0.49565243966335276), 'orx': (0.4869389251411393, 0.0015919723874482372, 0.4852436706540531, 0.4885308975285875)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.MCI,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.1618681426320742,"{'default': (0.672644779815143, 0.0060611022762040445, 0.6655381374474353, 0.6787058820913471), 'none': (0.6678370530501936, 0.0035866867707966543, 0.6640182486378935, 0.6714237398209902)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.5390914046468803e-05,"{'10fold': (0.6776547057442311, 0.0030855004055757584, 0.6738331336585055, 0.6807402061498069), 'bootstrap': (0.6624921197373008, 0.00418096142762614, 0.6580510847368383, 0.666673081164927), 'bootstrap+linear': (0.6671638881180582, 0.005485469246222285, 0.6611905446334758, 0.6726493573642804)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Oversampling,aurocBA_bounded_CNvsCondition.MCI,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.2422433334123546,"{'default': (0.5671388581017868, 0.014475494232549568, 0.5520787411153938, 0.5816143523343363), 'none': (0.5586689842257714, 0.009354906751144698, 0.5490636357936596, 0.5680238909769161)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,5.666384092882546e-05,"{'10fold': (0.4931977679111434, 0.0019066735863554896, 0.49132616327263934, 0.4951044414974989), 'bootstrap': (0.48543489088593356, 0.0020209912054133805, 0.48336015290911544, 0.48745588209134694), 'bootstrap+linear': (0.4886645178275379, 0.0026857109313296323, 0.4857723131802582, 0.4913502287588675)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.MCI,"{'none': 33, 'default': 12}",Independent t-test,0.0136515997930281,"{'default': (0.4935598864388328, 0.003435817661749996, 0.4901026070684, 0.4969957041005828), 'none': (0.48900688314183305, 0.0015790248203209623, 0.4873394244060775, 0.490585907962154)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.MCI,"{'orx': 23, 'cole': 22}",Independent t-test,0.136538071812443,"{'cole': (0.5541042869292195, 0.007283178456525596, 0.5473631000191769, 0.5613874653857451), 'orx': (0.5464182526452868, 0.0066133039545929195, 0.5396259519594409, 0.5530315565998797)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.MCI,"{'all': 29, 'male': 16}",Welch's t-test,0.0073819496288163,"{'all': (0.7023484374043022, 0.003221501838891472, 0.6990233796693744, 0.7055699392431937), 'male': (0.6901392664521067, 0.00691294031682832, 0.6830208385028095, 0.697052206768935)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Independent t-test,0.5694624578204981,"{'all': (0.6086666265619027, 0.0037079191061036854, 0.6047011591893922, 0.6123745456680064), 'merged': (0.6101462021140047, 0.002897942979969148, 0.6068566814635246, 0.6130441450939739)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,6.64021612608826e-08,"{'10fold': (0.5645117616923175, 0.005019265285575059, 0.5597814414476915, 0.5695310269778926), 'bootstrap': (0.5364067780932255, 0.0059776115155009135, 0.5301311699077138, 0.5423843896087264), 'bootstrap+linear': (0.5479239984535947, 0.003556659622458991, 0.543465836778354, 0.5514806580760537)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.MCI,"{'all': 29, 'male': 16}",Welch's t-test,0.0097453246354097,"{'all': (0.6750509913783902, 0.002805500002576178, 0.6720642579696341, 0.6778564913809664), 'male': (0.6651009136123979, 0.006029687733472788, 0.659138850940295, 0.6711306013458707)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MCI,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.2707963988995815,"{'cole': (0.6736494235587027, 0.004109798434750012, 0.6691679441974553, 0.6777592219934527), 'orx': (0.6694698282382706, 0.004331275447084448, 0.6648698923693317, 0.6738011036853551)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.MCI,"{'orx': 92, 'cole': 88}",Independent t-test,0.0030764104992448,"{'cole': (0.6882905190708205, 0.002759531093636469, 0.6856448095716781, 0.691050050164457), 'orx': (0.6825450130342056, 0.0025423851422656796, 0.6800256707692428, 0.6850873981764712)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.7419789561805046,"{'all': (0.6083637486509234, 0.004107321080985771, 0.60401427747336, 0.6124710697319091), 'merged': (0.6078032990401109, 0.003570288266103838, 0.6036823911441189, 0.6113735873062147)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsCondition.MCI,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.0290324358531601,"{'all': (0.5644132303686721, 0.010045481380875465, 0.5540179265124917, 0.5744587117495475), 'male': (0.5546099434987749, 0.012710260064089263, 0.5415158768779366, 0.5673202035628642)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,bounded,Oversampling,aurocBA_bounded_CNvsCondition.MCI,"{'none': 33, 'default': 12}",Mann-Whitney U-test,4.617773791420566e-06,"{'default': (0.5708918722254591, 0.006654056463647584, 0.5637579658435737, 0.5775459286891067), 'none': (0.5426427774720882, 0.003654874607795233, 0.5386927286796602, 0.5462976520798835)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.2242182195937246e-07,"{'10fold': (0.6775276609672622, 0.004413949488049629, 0.673162379216741, 0.6819416104553119), 'bootstrap': (0.6489363246312463, 0.007185233312698935, 0.6407622437580494, 0.6561215579439452), 'bootstrap+linear': (0.661113886102039, 0.005988443467268123, 0.6539962549481408, 0.6671023295693072)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.MCI,"{'all': 29, 'male': 16}",Independent t-test,0.3388054095017218,"{'all': (0.4908187253737956, 0.002048404821859695, 0.48880042441903687, 0.4928671301956553), 'male': (0.48913767156915067, 0.002707553311844857, 0.48649653993318676, 0.4918452248809955)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.8292177647189793,"{'all': (0.6682584700291277, 0.005384999427536896, 0.6624917638075205, 0.6736434694566646), 'merged': (0.6699423377303173, 0.0034661984758895814, 0.6661468949336462, 0.6734085362062069)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.624999999999993, 53.62395833333334, 66.33333333333333), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.583333333333332, 23.25), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.MCI,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0187709723339243,"{'cole': (0.6129973783127667, 0.002645149005369496, 0.6103307046924514, 0.6156425273181362), 'orx': (0.6060037439175262, 0.003537420149403947, 0.602316632497464, 0.6095411640669302)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.624999999999993, 53.666666666666664, 66.33333333333333), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.583333333333332, 23.166666666666668)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Age_bias_correction,aurocPAD_unbounded_CNvsCondition.MCI,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,0.2453637425024728,"{'cole': (0.6715131859504818, 0.0031620091883032275, 0.6683372515256522, 0.674675195138785), 'lange': (0.6715131859504818, 0.0030994136942243955, 0.6682849797093612, 0.6746125996447062), 'none': (0.6666205496379466, 0.00484261769400629, 0.6615627857114058, 0.6714631673319529), 'zhang': (0.6691191135208467, 0.003192574171712703, 0.6657304191185016, 0.6723116876925594)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0006710933872626,"{'10fold': (0.6129897858987768, 0.00301227044065433, 0.6094296023936076, 0.6160020563394312), 'bootstrap': (0.6054149322973368, 0.003591087298368434, 0.6015682879017512, 0.6090060195957052), 'bootstrap+linear': (0.6052549315383648, 0.004110117332308705, 0.5999659695984327, 0.6093650488706736)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.MCI,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.996575035090299,"{'all': (0.6690077515393437, 0.003053557931331663, 0.6658361774160372, 0.6720613094706753), 'merged': (0.670345537415509, 0.002195437320936522, 0.6681290953158339, 0.6725409747364455)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0007991584615679,"{'10fold': (0.6880901499449305, 0.003445232451300684, 0.6839588335599224, 0.6915353823962311), 'bootstrap': (0.6795176013385804, 0.003573952406305536, 0.6756850525913142, 0.683091553744886), 'bootstrap+linear': (0.6785982429873993, 0.005447518185153211, 0.6729721579079828, 0.6840457611725526)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MCI,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.0048420692812296,"{'cole': (0.6730181034198367, 0.002402558886083761, 0.6705611419766861, 0.6754206623059205), 'orx': (0.6665095486602547, 0.0026424982203865355, 0.663755370860368, 0.6691520468806412)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,4.733917871213504e-05,"{'10fold': (0.704751511835624, 0.0034757623560435214, 0.700833325291926, 0.7082272741916675), 'bootstrap': (0.6866642425014772, 0.006191320702350178, 0.6794669494076521, 0.6928555632038274), 'bootstrap+linear': (0.6951473059873068, 0.005711599701911374, 0.6885075032371558, 0.7008589056892182)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.MCI,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.0945960314202365,"{'all': (0.5575538123738097, 0.005650054506121438, 0.5519376491925659, 0.5632038668799312), 'male': (0.5467136903110125, 0.007546065516468525, 0.5389032962356181, 0.554259755827481)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.MCI,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.9366586063488966,"{'all': (0.6709774177836167, 0.005046977394496999, 0.6655661966323642, 0.6760243951781137), 'merged': (0.6720256598492224, 0.0034853654031951065, 0.6683676621675927, 0.6755110252524175)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0067553296324731,"{'10fold': (0.6110003949735027, 0.0037056617225541544, 0.6066635159667119, 0.6147060566960568), 'bootstrap': (0.6064090067029086, 0.003915122512243796, 0.60217949580019, 0.6103241292151524), 'bootstrap+linear': (0.6025067542715444, 0.00497939936116687, 0.5964827616394818, 0.6074861536327113)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.MCI,"{'none': 33, 'default': 12}",Mann-Whitney U-test,5.227431212953267e-07,"{'default': (0.5746100426210146, 0.005264284087917348, 0.5690213656513046, 0.5798743267089319), 'none': (0.5460957300716518, 0.003441917628695723, 0.5422165912761788, 0.5495376477003475)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsCondition.MCI,"{'merged': 92, 'all': 88}",Independent t-test,0.3500088683100144,"{'all': (0.6862914252225429, 0.0028927737310353585, 0.683377375007011, 0.6891841989535783), 'merged': (0.6844571897586449, 0.002456779783394647, 0.6819809739105184, 0.6869139695420395)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsCondition.MCI,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.8200300448578014,"{'all': (0.5608721859321519, 0.011435766394431113, 0.5488978074709701, 0.572307952326583), 'merged': (0.5609806385288936, 0.010830244067732253, 0.5497249016257855, 0.5718108825966258)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MCI,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.191694602051888,"{'cole': (0.671537034485569, 0.0039430670829799785, 0.667194572952183, 0.675480101568549), 'orx': (0.6668063195545908, 0.0047667072551627054, 0.6618663646969182, 0.6715730268097535)}"
