directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,Age_bias_correction,aurocPAD_unbounded_CNvsNoCN,"{'lange': 31, 'zhang': 31, 'cole': 31, 'none': 31}",ANOVA,0.000481113490781,"{'cole': (0.46910537870347485, 0.013320369171770652, 0.4565715010545787, 0.4824257478752455), 'lange': (0.46851932010578223, 0.013172704887406184, 0.4557681557813763, 0.4816920249931884), 'none': (0.4402230155667489, 0.0073096838055854985, 0.43291814752351493, 0.4475326993723344), 'zhang': (0.47734461438850656, 0.015468203717806994, 0.46245736794057785, 0.49281281810631355)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.3328209099640991,"{'all': (0.5979981152112299, 0.00878393909131614, 0.5910478353060321, 0.6067820543025461), 'female': (0.6032576560752789, 0.009358878418817107, 0.5944159852548685, 0.612616534494096)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.4978248631116859,"{'real': (0.4744166590478065, 0.020389544989954878, 0.4554623351395892, 0.4948062040377614), 'soft': (0.46479468498450377, 0.018466722299767924, 0.4488158602643072, 0.4832614072842717)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0043669792512022,"{'Custom3dCNN': (0.5967736764867912, 0.017010301431408026, 0.5798188857768776, 0.6137839779181993), 'ResNet18': (0.5888352052286479, 0.008006834410522967, 0.5803631192668077, 0.5968420396391708), 'SFCN': (0.6254986502059101, 0.008716746187472202, 0.6157004612508125, 0.6342153963933823)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 84, 'cole': 40}",Mann-Whitney U-test,0.620983172074424,"{'cole': (0.5762275653874015, 0.015616888551314712, 0.5589144355127962, 0.5918444539387162), 'orx': (0.5835202800659476, 0.011166143299120468, 0.571423794256786, 0.594686423365068)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.636782688484478,"{'cole': (0.4637787201721627, 0.024155182114198592, 0.44225450890000073, 0.4879339022863613), 'orx': (0.47077674864560104, 0.016475264156763036, 0.45598186468502616, 0.4872520128023641)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'female': 16, 'all': 15}",Independent t-test,0.2812836231061663,"{'all': (0.4845011234646238, 0.011981756344586425, 0.47127825904366033, 0.49648287980921024), 'female': (0.5016415438978858, 0.025671842957118107, 0.4755323098578273, 0.527313386855004)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.7089747997961138,"{'cole': (0.4730506853457673, 0.023761161923047114, 0.4502841635546554, 0.4968118472688144), 'orx': (0.4793893425040967, 0.019504111840177307, 0.4607088181356331, 0.498893454344274)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,Age_bias_correction,aurocBA_unbounded_CNvsNoCN,"{'lange': 31, 'zhang': 31, 'cole': 31, 'none': 31}",Kruskal-Wallis,0.0017102009793145,"{'cole': (0.5618857223167112, 0.023630681561670364, 0.5368241917504875, 0.5855164038783816), 'lange': (0.6001870042589239, 0.00925801670447346, 0.5909031567829823, 0.6094450209633974), 'none': (0.5618857223167112, 0.023538016986919597, 0.5369741684912228, 0.5854237393036308), 'zhang': (0.6007127169475133, 0.006284312094068878, 0.5948185723496406, 0.6069970290415821)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,none,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.8978157156722513,"{'cole': (0.4409430625004395, 0.014094179659753459, 0.42803357104176776, 0.455037242160193), 'orx': (0.4398801360745154, 0.008586474354916995, 0.43106931015157, 0.4484666104294324)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'female': 16, 'all': 15}",Welch's t-test,0.1580027717591302,"{'all': (0.46608158509797853, 0.010542302841483164, 0.45509566006287316, 0.4766238879394617), 'female': (0.4879037043483765, 0.026057345951044697, 0.46182456607661526, 0.5139610502994212)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.3158884776281017,"{'real': (0.5650151219411262, 0.012762569862103446, 0.5518386144456784, 0.5777776918032297), 'soft': (0.5726189076022746, 0.012452208991040603, 0.5593992007324018, 0.5850711165933152)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.7822951560498496,"{'cole': (0.55337207217149, 0.03962194744852443, 0.5099789959628843, 0.5929940196200144), 'orx': (0.5609863826716256, 0.028827335354737804, 0.5296686942564703, 0.5898137180263634)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.7340642667478482,"{'real': (0.49685698126741523, 0.023005013058552015, 0.47462565101173115, 0.5198619943259672), 'soft': (0.49123257145539934, 0.020733528340397545, 0.4715402442258984, 0.5119660997957969)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.3679313131603455,"{'real': (0.47442119730981563, 0.015263153962167042, 0.4590049348911633, 0.4896843512719827), 'soft': (0.466350899457378, 0.008717202972393423, 0.45714315316597287, 0.47506810242977143)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,0.0028419194931906,"{'Custom3dCNN': (0.49383795268114145, 0.011566669406357033, 0.4824700123650079, 0.5054046220874985), 'ResNet18': (0.4721434992321203, 0.009029114813716377, 0.46284335456497544, 0.48117261404583667), 'SFCN': (0.5073990031358917, 0.016353612844150045, 0.49280414503926107, 0.5237526159800417)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.0502843703033888,"{'all': (0.455431939550792, 0.005559085212261505, 0.44984142712677544, 0.4609910247630535), 'female': (0.4716413409164434, 0.011750774623789484, 0.46035039810558503, 0.48339211554023287)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.3441034831671733,"{'real': (0.5072166508799195, 0.025792904700159047, 0.4818881907468204, 0.5330095555800786), 'soft': (0.49181454339354874, 0.01833605951176137, 0.4745828517447783, 0.5101506029053101)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.728134220615276,"{'real': (0.49685698126741523, 0.022678177580979952, 0.4744340364949743, 0.5195351588483952), 'soft': (0.49113146205929215, 0.020601403068324142, 0.4718097843790098, 0.5117328651276163)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 84, 'cole': 40}",Mann-Whitney U-test,0.5948230222758659,"{'cole': (0.4856107516943931, 0.012450953986996582, 0.4737710158197001, 0.4980617056813897), 'orx': (0.4898791870460215, 0.008946625194159452, 0.4811058236592978, 0.49882581224018097)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'female': 16, 'all': 15}",Independent t-test,0.7400562796724751,"{'all': (0.5575166853035705, 0.024519147367508154, 0.532051417342401, 0.5820358326710786), 'female': (0.5659816945165306, 0.038312781916137406, 0.5246164533971911, 0.604294476432668)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,2.068325594198537e-06,"{'Custom3dCNN': (0.5740396906410646, 0.007289287159396918, 0.5664621698577353, 0.5813289778004616), 'ResNet18': (0.5655963865208768, 0.005785976923760705, 0.5597345115534467, 0.5713823634446376), 'SFCN': (0.6100249347400836, 0.01476956385224637, 0.5958797903800249, 0.6247944985923299)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'female': 16, 'all': 15}",Independent t-test,0.0541122318632861,"{'all': (0.5908250639398182, 0.01222499314302583, 0.5783711656621493, 0.603050057082844), 'female': (0.6089638233080856, 0.011771950888241789, 0.5972645360158167, 0.6207357741963274)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.7481721395135442,"{'cole': (0.5559532952155903, 0.03899873233889628, 0.5134807406938555, 0.5949520275544866), 'orx': (0.5647106876029593, 0.028269994023799594, 0.5343248856919818, 0.5929806816267589)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.2129353413040549,"{'Custom3dCNN': (0.446530561592037, 0.013466587196095336, 0.43265550972518185, 0.45999714878813236), 'ResNet18': (0.43192908951105674, 0.010112557668910171, 0.42150157256202336, 0.4420416471799669), 'SFCN': (0.4436282384760136, 0.009060448873095206, 0.43556910875412047, 0.45268868734910883)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'female': 16, 'all': 15}",Welch's t-test,0.1422166906412206,"{'all': (0.48601695772523706, 0.011446095922114707, 0.47306921798892176, 0.49746305364735177), 'female': (0.5088013605723691, 0.02538255392975053, 0.48265478579836485, 0.5341839145021197)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.9052741941494726,"{'cole': (0.47023307676037557, 0.015467912286993846, 0.45515554160804106, 0.4857009890473694), 'orx': (0.4691138423716292, 0.009647904632282545, 0.4589660701531511, 0.4787617470039117)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,2.6721127534623648e-12,"{'Custom3dCNN': (0.5650151219411262, 0.012703904686173217, 0.5516492350276881, 0.5777190266272995), 'ResNet18': (0.5436131687526631, 0.012931916970906454, 0.5286309343512721, 0.5565450857235695), 'SFCN': (0.6223430313444659, 0.010334182828923844, 0.6124541579467332, 0.6326772141733897)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.4859594064798203,"{'Custom3dCNN': (0.4744166590478065, 0.020251803325573803, 0.45515032523741533, 0.4946684623733803), 'ResNet18': (0.45668554971833664, 0.0160987898026832, 0.439184911638805, 0.47278433952101984), 'SFCN': (0.4786960597265047, 0.03736427963594241, 0.45038821022427566, 0.5160603393624471)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'female': 16, 'all': 15}",Independent t-test,0.2844637085201402,"{'all': (0.48457542846457785, 0.011803236589694732, 0.47133186271354255, 0.4963786650542726), 'female': (0.5016919503683064, 0.025895043181734523, 0.47530222544279527, 0.5275869935500409)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.1940912118086122,"{'Custom3dCNN': (0.47442119730981563, 0.015180563314818374, 0.4587847442546969, 0.489601760624634), 'ResNet18': (0.45977383568908387, 0.011175564721065012, 0.44780711449683186, 0.4709494004101489), 'SFCN': (0.47762586591731065, 0.010122348384825286, 0.4681027789491939, 0.48774821430213594)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,0.0108287700850378,"{'Custom3dCNN': (0.4711078357338603, 0.011197968771611166, 0.4605487968391401, 0.48230580450547145), 'ResNet18': (0.4488993311226917, 0.007892107197947418, 0.44080615891066705, 0.4567914383206391), 'SFCN': (0.47680779223519265, 0.016931195790973352, 0.4618694899315508, 0.493738988026166)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.5392465790331085,"{'real': (0.4744166590478065, 0.01991729361094119, 0.45562921674602, 0.4943339526587477), 'soft': (0.4657508858544233, 0.017931800128737296, 0.44971391843587694, 0.4836826859831606)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.5015497151519119,"{'real': (0.578042129157049, 0.020003903579759896, 0.5580069978971439, 0.5980460327368089), 'soft': (0.5857147524368622, 0.011429896315678256, 0.5747394799521219, 0.5971446487525405)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.7382684545555944,"{'cole': (0.4939104385650307, 0.025881770675274307, 0.4698906162349068, 0.519792209240305), 'orx': (0.49961770235172165, 0.018858113490289985, 0.48131336649207096, 0.5184758158420116)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.4161449554768567,"{'real': (0.5783896381744743, 0.012656296335855632, 0.5645980015620129, 0.5910459345103299), 'soft': (0.5829224145876433, 0.012754665217725947, 0.5692496801235476, 0.5956770798053692)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'female': 16, 'all': 15}",Independent t-test,0.7150825234134495,"{'all': (0.5536762889189296, 0.026559242833889773, 0.526709165202944, 0.5802355317528194), 'female': (0.5630806515021933, 0.03835470363639282, 0.5223696310930329, 0.6014353551385861)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.1444325558979274,"{'real': (0.49383795268114145, 0.011736823574288124, 0.48252810673220464, 0.5055747762554296), 'soft': (0.4851323690914044, 0.008975728148584994, 0.4763953577646353, 0.4941080972399894)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.0191527634782415,"{'all': (0.48018091535544705, 0.0060420601858238165, 0.47386889106531427, 0.48622297554127086), 'female': (0.4963035446611673, 0.012258063849824363, 0.48450955136517043, 0.5085616085109916)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.0435988350147591,"{'Custom3dCNN': (0.5072166508799195, 0.025739713516520935, 0.4811457892683839, 0.5329563643964405), 'ResNet18': (0.47467192687210896, 0.01632451574536431, 0.45795037443711817, 0.49099644261747327), 'SFCN': (0.5212018860017315, 0.030634193700102674, 0.4962576229625571, 0.5518360797018341)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,none,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.000910320098442,"{'Custom3dCNN': (0.5539893339831956, 0.03191496738810551, 0.5205707526944758, 0.5859043013713011), 'ResNet18': (0.5194283894759107, 0.032216607772903694, 0.48361605021718274, 0.5516449972488144), 'SFCN': (0.6333460109013948, 0.023553195535394034, 0.6107653572643779, 0.6568992064367888)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.5757647626981189,"{'real': (0.5967736764867912, 0.017120574174877334, 0.5795169078621946, 0.6138942506616686), 'soft': (0.6023427902202708, 0.010325554045355623, 0.5922580746653223, 0.6126683442656264)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 21, 'cole': 10}",Independent t-test,0.4635828842984369,"{'cole': (0.5950481746383386, 0.01944658241379571, 0.5748065445422004, 0.6144947570521343), 'orx': (0.6026340659830121, 0.009524612434448576, 0.5935285703903972, 0.6121586784174606)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.024922013665655,"{'all': (0.5759641374395473, 0.010499170496608867, 0.5647909502007862, 0.5864633079361562), 'female': (0.5860462171041065, 0.01474171157764903, 0.5701901841234897, 0.6007879286817556)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'female': 16, 'all': 15}",Independent t-test,0.1653747609109688,"{'all': (0.4593876077482634, 0.011057317856498161, 0.44879364083052603, 0.4704449256047616), 'female': (0.47821578897398564, 0.022758140349072753, 0.4565327716108966, 0.5009739293230584)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 19, 'real': 12}",Independent t-test,0.3471149388058109,"{'real': (0.5740396906410646, 0.00706580123105971, 0.5666237646487218, 0.5811054918721243), 'soft': (0.5819647990226898, 0.0118928711099624, 0.5712300509806256, 0.5938576701326522)}"
post_analysis_standardized_GA/NACC_F_GA/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,3.4078288630556306e-06,"{'Custom3dCNN': (0.5976865331373528, 0.00561176223061477, 0.5918065577286888, 0.6032982953679675), 'ResNet18': (0.5898179795720778, 0.004704388228978451, 0.5851682478731659, 0.5945223678010563), 'SFCN': (0.6245771532656779, 0.0114590837073274, 0.6134668961366854, 0.6360362369730053)}"
